filename,x1,y1,x2,y2,confidence,class_id,class_name
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,197,181,262,225,0.8895070552825928,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,61,179,129,223,0.8889464735984802,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,540,49,588,88,0.8885520696640015,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,192,95,261,139,0.8873723745346069,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,439,275,494,310,0.8853631615638733,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,383,274,437,310,0.8852041959762573,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,436,198,490,236,0.8851454257965088,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,0,129,58,177,0.8848597407341003,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,129,306,195,351,0.8837053775787354,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,541,126,590,164,0.8832416534423828,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,543,88,591,125,0.8830088973045349,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,436,158,491,199,0.8822439908981323,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,382,234,438,272,0.881909966468811,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,0,221,61,267,0.8816201090812683,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,490,124,542,164,0.8812476396560669,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,0,86,57,132,0.8811209797859192,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,61,308,128,351,0.8801426291465759,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,491,239,545,275,0.8798711895942688,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,192,51,260,97,0.8788669109344482,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,193,8,261,54,0.8756285309791565,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,127,135,197,180,0.8753124475479126,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,494,276,544,312,0.8721760511398315,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,60,267,129,308,0.8720621466636658,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,0,176,59,222,0.8708993792533875,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,196,224,264,267,0.8706554174423218,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,436,311,491,342,0.8703110814094543,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,1,267,58,309,0.8690214157104492,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,0,311,59,351,0.8688682317733765,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,193,309,266,349,0.8677501678466797,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,382,196,437,234,0.8675343990325928,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,377,33,435,76,0.8671583533287048,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,124,5,195,50,0.8670429587364197,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,538,7,586,48,0.8668181896209717,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,0,0,58,42,0.8631874918937683,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,380,116,435,157,0.8587225079536438,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,542,163,592,201,0.8569334149360657,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,542,201,591,236,0.8560689687728882,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,488,2,540,48,0.8551667928695679,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,437,236,492,274,0.8519089221954346,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,57,1,126,45,0.8489924073219299,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,543,241,591,277,0.846575140953064,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,381,310,436,344,0.8418818712234497,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,493,311,545,344,0.8412437438964844,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,1,41,57,88,0.8404147028923035,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,543,276,594,311,0.8126555681228638,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,58,45,122,92,0.7904279232025146,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,128,49,194,92,0.7809563875198364,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,543,310,593,345,0.7412936091423035,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,389,516,458,565,0.6762134432792664,1,1
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,193,0,266,10,0.663425862789154,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,334,518,385,567,0.6611272096633911,1,1
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,538,156,608,187,0.9027376174926758,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,543,433,616,466,0.9026437997817993,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,472,278,540,309,0.9026397466659546,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,468,11,536,45,0.9023756980895996,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,404,221,470,254,0.9015077352523804,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,405,251,472,283,0.9015029668807983,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,470,216,539,248,0.9014230966567993,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,542,399,616,434,0.9012261033058167,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,545,527,619,563,0.8995833992958069,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,542,466,617,497,0.8993391990661621,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,472,309,541,340,0.8992342948913574,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,406,281,472,313,0.8981938362121582,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,471,42,537,72,0.8968669772148132,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,406,310,472,343,0.8962060809135437,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,471,248,540,279,0.8956888318061829,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,540,216,609,247,0.8954248428344727,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,405,589,476,621,0.8950245976448059,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,405,557,476,592,0.8948371410369873,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,545,495,617,530,0.8940619826316833,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,473,341,542,372,0.8939285278320312,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,406,342,472,373,0.8938722014427185,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,406,74,470,105,0.8926452994346619,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,471,188,540,220,0.8924269080162048,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,540,247,611,277,0.8918166756629944,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,406,495,476,528,0.891033411026001,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,473,434,545,464,0.8893663883209229,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,469,69,538,100,0.8889080882072449,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,472,372,542,402,0.8884059190750122,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,405,45,470,77,0.8878468871116638,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,547,560,621,595,0.8878448009490967,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,538,187,609,217,0.8868272304534912,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,405,433,475,466,0.8863509297370911,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,541,341,613,371,0.8862974643707275,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,540,279,611,307,0.8858029842376709,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,405,464,475,497,0.8855451345443726,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,406,403,473,434,0.8853641748428345,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,538,3,606,38,0.8852276802062988,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,406,373,472,404,0.8849340081214905,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,473,464,545,498,0.8838163018226624,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,536,34,604,67,0.8836804628372192,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,406,103,469,135,0.8833668828010559,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,541,310,614,340,0.8829986453056335,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,536,126,606,156,0.8829443454742432,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,406,527,476,560,0.8819525241851807,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,542,370,615,401,0.8816241025924683,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,267,444,334,493,0.8799947500228882,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,405,133,470,163,0.8799015283584595,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,473,401,544,434,0.8779966235160828,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,469,98,538,131,0.8773834705352783,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,139,540,205,586,0.8762370347976685,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,405,190,470,222,0.8754702806472778,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,613,331,640,365,0.8746668100357056,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,613,363,640,398,0.8737494945526123,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,204,445,269,493,0.8724130988121033,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,474,525,547,566,0.8718873858451843,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,606,59,640,90,0.870398223400116,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,405,162,469,194,0.8702933192253113,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,606,28,639,60,0.8700709939002991,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,474,496,545,529,0.869781494140625,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,203,592,267,637,0.8685994744300842,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,265,543,334,591,0.8683156371116638,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,407,619,475,639,0.8680429458618164,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,0,404,23,445,0.8678516745567322,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,616,460,640,493,0.8658973574638367,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,614,428,640,463,0.8650099635124207,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,83,492,142,539,0.8649846911430359,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,79,538,142,583,0.8643355965614319,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,469,157,540,190,0.863426148891449,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,618,492,640,525,0.8632898926734924,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,605,88,640,120,0.8632102608680725,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,141,493,205,540,0.8623843789100647,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,612,269,640,302,0.8621397018432617,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,614,396,640,431,0.8600056171417236,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,534,93,606,128,0.8597128391265869,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,605,119,640,150,0.8596586585044861,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,613,301,640,333,0.8572426438331604,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,203,545,268,593,0.8555311560630798,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,268,496,333,540,0.8546392917633057,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,139,587,202,638,0.8520963788032532,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,549,596,623,628,0.8517796993255615,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,620,557,640,588,0.8517741560935974,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,619,525,640,556,0.8494862914085388,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,609,209,640,241,0.8489989042282104,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,608,150,640,180,0.848957896232605,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,404,15,469,48,0.8454169034957886,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,534,65,604,97,0.8394394516944885,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,608,177,640,211,0.8389477133750916,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,609,238,640,271,0.8381150364875793,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,469,128,538,161,0.8355076313018799,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,0,444,23,484,0.830411434173584,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,266,588,332,637,0.82764732837677,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,0,368,28,407,0.8134894967079163,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,621,589,640,625,0.8078794479370117,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,24,410,51,445,0.8078601956367493,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,0,480,19,523,0.7997730374336243,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,27,340,56,377,0.7906686067581177,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,604,1,639,30,0.7889725565910339,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,475,558,548,596,0.7849156856536865,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,80,587,141,633,0.779157280921936,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,205,492,270,540,0.7775545716285706,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,165,447,207,488,0.7767602801322937,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,478,592,548,625,0.7714023590087891,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,22,446,52,479,0.7528087496757507,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,279,343,345,397,0.7393310070037842,1,1
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,282,288,347,341,0.7194113731384277,1,1
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,0,520,17,561,0.6870739459991455,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,25,375,52,411,0.6790279746055603,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,475,624,543,640,0.6676504611968994,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,550,625,622,640,0.6383653879165649,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,626,621,638,639,0.6333509087562561,0,0
frame19_jpg.rf.056f6522ba19a07a5a6475b44bbfc4b1.jpg,17,479,48,518,0.6087179780006409,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,480,574,536,618,0.9183520078659058,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,431,183,482,223,0.9129987955093384,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,480,79,534,116,0.9065554738044739,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,482,186,536,223,0.9009839296340942,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,426,573,481,616,0.9007543921470642,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,432,257,486,299,0.9007251858711243,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,481,115,532,150,0.8999062180519104,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,312,574,369,615,0.8995173573493958,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,57,167,105,202,0.898327112197876,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,331,152,382,189,0.897637128829956,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,431,115,481,149,0.8953604698181152,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,283,124,333,158,0.8942720293998718,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,13,169,61,205,0.8942524790763855,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,10,203,59,241,0.8938610553741455,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,431,12,481,46,0.8894045948982239,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,59,132,106,169,0.8888587355613708,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,283,157,333,191,0.8884681463241577,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,151,163,200,197,0.8877571225166321,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,432,79,482,116,0.8872243165969849,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,431,221,484,257,0.8871964812278748,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,285,89,335,124,0.8867506384849548,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,381,186,433,222,0.8866590857505798,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,380,114,433,150,0.8864123821258545,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,431,45,481,81,0.8863855600357056,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,538,574,594,617,0.8862423896789551,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,147,231,201,270,0.8857078552246094,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,199,194,249,232,0.8852654695510864,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,199,159,250,197,0.8852614164352417,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,330,187,382,223,0.8852603435516357,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,333,47,382,84,0.8838819861412048,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,105,129,153,166,0.8836049437522888,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,382,12,431,45,0.8826703429222107,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,382,78,433,115,0.8824962377548218,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,198,229,251,267,0.8818488121032715,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,150,195,201,234,0.8814336657524109,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,55,201,105,239,0.8812853693962097,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,368,572,426,614,0.8804422616958618,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,382,45,431,80,0.8797538876533508,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,281,224,332,261,0.8795300722122192,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,331,118,382,154,0.8793859481811523,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,329,223,385,260,0.8791190385818481,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,286,58,335,91,0.878929853439331,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,333,82,384,119,0.8789058923721313,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,282,190,331,225,0.8783244490623474,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,482,149,533,188,0.878006100654602,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,104,164,154,200,0.8779414892196655,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,480,45,531,81,0.8769791126251221,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,380,222,433,258,0.876247227191925,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,288,25,335,59,0.8758556842803955,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,482,617,536,640,0.8747062087059021,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,101,232,152,273,0.8735987544059753,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,370,618,426,639,0.8727049231529236,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,198,265,250,303,0.8699558973312378,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,333,14,383,49,0.8685775995254517,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,282,260,330,297,0.8672541379928589,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,432,149,482,185,0.8669021725654602,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,483,219,539,258,0.8666272759437561,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,288,0,334,25,0.8662886023521423,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,15,134,63,172,0.8654340505599976,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,148,267,200,304,0.8649603724479675,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,199,124,250,163,0.8644580841064453,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,104,199,153,236,0.8620713353157043,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,383,258,434,298,0.8617376089096069,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,150,126,200,167,0.8602256774902344,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,7,273,58,309,0.8582910895347595,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,380,149,434,185,0.8579287528991699,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,315,616,370,640,0.8576499819755554,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,330,259,385,298,0.8549603819847107,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,9,238,57,276,0.8521490097045898,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,54,269,103,307,0.844294011592865,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,482,15,530,47,0.8406287431716919,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,101,269,151,306,0.840371310710907,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,484,257,538,297,0.8391608595848083,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,539,617,595,639,0.8262685537338257,0,0
